Date,Channel,Customer_Type,Revenue,Customer_Count,Gross_Profit,Marketing_Spend
2/8/2017,Referral,NEW,49343.63,242,16618.97,10535.4
2/8/2017,Display,NEW,20802.16,147,7808.32,12801.23
2/8/2017,Direct,NEW,66253.28,400,25516.64,13764.93
2/8/2017,Branded Search,EXISTING,74398.05,537,29583.97,20257.05
2/8/2017,Mail,NEW,123180.93,609,43081.27,25856.92
2/8/2017,Direct,EXISTING,133842.56,883,49936.42,26387.62
2/8/2017,Referral,EXISTING,126069.12,727,43004.57,28071.76
2/8/2017,Display,EXISTING,48009.28,363,16898.94,29368.23
2/8/2017,Paid Search,NEW,77319.63,597,27208.27,38634.01
2/8/2017,Paid Search,EXISTING,101704.75,735,36205.14,49855.92
2/8/2017,Mail,EXISTING,431248.86,2678,155460.17,90307.69
2/9/2017,Organic Social,EXISTING,3311.95,19,1116.15,191.35
2/9/2017,Organic Social,NEW,3837.26,22,1375.1,251.85
2/9/2017,Unidentified,NEW,18141.47,98,5564.82,1019.31
2/9/2017,Brand,NEW,438.33,2,109.18,1925.06
2/9/2017,Unidentified,EXISTING,37836.38,352,15128.52,2646.25
2/9/2017,Brand,EXISTING,633.72,4,163.55,2781.52
2/9/2017,Others,EXISTING,16172.85,159,5882.5,3005.6
2/9/2017,Others,NEW,18967.26,283,6185.24,3736.66
2/9/2017,Organic Search,NEW,73292.53,540,25587.93,5613.36
2/9/2017,Branded Search,NEW,34792.88,210,14134.59,8382.95
2/9/2017,Organic Search,EXISTING,99119.5,679,35603.9,9997.89
2/9/2017,Referral,NEW,47841.02,283,16386.83,10103.22
2/9/2017,Direct,NEW,69650.45,422,25245.98,12386.22
2/9/2017,Display,NEW,22431.49,159,8291.83,13763.99
2/9/2017,Branded Search,EXISTING,93068.51,572,35819.02,21879.4
2/9/2017,Mail,NEW,118976.65,598,43431.76,24110.48
2/9/2017,Direct,EXISTING,148405.79,971,56467.92,27528.6
2/9/2017,Referral,EXISTING,146552.74,780,50891.56,32477.15
2/9/2017,Display,EXISTING,62660.83,422,22849.15,32880.15
2/9/2017,Paid Search,NEW,83274.22,663,29625.46,40142.37
2/9/2017,Paid Search,EXISTING,104361.04,750,37474.06,50526.91
2/9/2017,Mail,EXISTING,422370.41,2420,150832.33,88084.84
2/10/2017,Organic Social,NEW,,,,
2/10/2017,Organic Social,EXISTING,3397.31,20,1164.92,279.76
2/10/2017,Brand,EXISTING,98,2,44.6,1943.1
2/10/2017,Unidentified,NEW,23796.31,112,7787.32,2185.37
2/10/2017,Others,EXISTING,14782.94,140,5203.94,2764.2
2/10/2017,Unidentified,EXISTING,35478.98,308,15097.08,3704.78
2/10/2017,Others,NEW,18277.56,282,6313,3994.9
2/10/2017,Brand,NEW,283.66,2,61.17,5602.96
2/10/2017,Organic Search,NEW,76872.54,492,27565.07,8029.36
2/10/2017,Branded Search,NEW,30203.15,176,11094.11,8214.65
2/10/2017,Organic Search,EXISTING,82746.24,557,29817.29,9018.62
2/10/2017,Display,NEW,19534.43,133,7856.12,11095.79
2/10/2017,Referral,NEW,51604.91,264,17449.66,11844.08
2/10/2017,Direct,NEW,60834.35,378,23827.65,13011.29
2/10/2017,Branded Search,EXISTING,71486.36,498,28332.77,20512.89
2/10/2017,Mail,NEW,111111.69,542,39195.71,21984.33
2/10/2017,Direct,EXISTING,145024.45,884,56099.46,33694.17
2/10/2017,Referral,EXISTING,147525.61,798,52354.89,35016.73
2/10/2017,Display,EXISTING,53814.8,388,20737.32,36544.39
2/10/2017,Paid Search,NEW,77348.68,620,28752.99,44666.04
2/10/2017,Paid Search,EXISTING,111482.78,750,42264.09,64664.29
2/10/2017,Mail,EXISTING,554821.1,3146,200665.97,121970.2
2/11/2017,Organic Social,NEW,2346.96,20,978.65,222.37
2/11/2017,Organic Social,EXISTING,3116.81,19,1223.86,264.22
2/11/2017,Brand,EXISTING,58.9,1,18.87,974.8
2/11/2017,Unidentified,NEW,15585.94,95,5140.72,1172.11
2/11/2017,Unidentified,EXISTING,35874.07,320,14697,3163.94
2/11/2017,Others,EXISTING,18154.43,157,6444.66,3799.61
2/11/2017,Others,NEW,20957.41,313,7184.62,4577.52
2/11/2017,Organic Search,NEW,78654.97,543,27886.4,6377.37
2/11/2017,Brand,NEW,396.76,3,143.81,6597.21
2/11/2017,Organic Search,EXISTING,98928.22,655,35470.03,10256.51
2/11/2017,Branded Search,NEW,40185.95,210,16300.73,10388.41
2/11/2017,Display,NEW,19270.33,123,8060.79,11978.3
2/11/2017,Referral,NEW,59515.2,306,20444.03,13006.78
2/11/2017,Mail,NEW,74938.34,374,27022.97,14262.69
2/11/2017,Direct,NEW,71273.68,439,26887.6,14665.69
2/11/2017,Branded Search,EXISTING,81647.27,550,32891.27,22417.11
2/11/2017,Direct,EXISTING,151776.78,942,58968.2,31062.26
2/11/2017,Display,EXISTING,59162.42,349,24157.86,36900.39
2/11/2017,Referral,EXISTING,167628.89,882,59033.18,39793.34
2/11/2017,Paid Search,NEW,92907.24,720,33725.08,53252.78
2/11/2017,Paid Search,EXISTING,128095.59,886,46167.61,73943.69
2/11/2017,Mail,EXISTING,393827.97,2288,143078.3,82512.82
2/12/2017,Organic Social,NEW,2793.26,26,1066.85,214.94
2/12/2017,Organic Social,EXISTING,3272.54,25,1229.12,246.43
2/12/2017,Brand,EXISTING,52.96,1,37.81,1409.3
2/12/2017,Unidentified,NEW,24894.99,116,9287.42,1943.24
2/12/2017,Unidentified,EXISTING,36554.98,348,14444,3061.04
2/12/2017,Others,EXISTING,19966.53,192,6167.27,4131.34
2/12/2017,Others,NEW,22584.95,349,7333.82,5130.78
2/12/2017,Brand,NEW,231.15,2,107.62,6129.22
2/12/2017,Organic Search,NEW,85888.98,631,30597.79,6465.67
2/12/2017,Branded Search,NEW,42308.91,249,17036.19,9801.71
2/12/2017,Organic Search,EXISTING,119654.62,750,44036.76,13198.04
2/12/2017,Display,NEW,24584.77,169,9650.44,15991.19
2/12/2017,Direct,NEW,95177.12,534,37101.37,16840.57
2/12/2017,Referral,NEW,83785.49,396,28897.37,20243.97
2/12/2017,Branded Search,EXISTING,101709.93,646,40800.89,24517.11
2/12/2017,Mail,NEW,143343.6,672,51396.14,27147.38
2/12/2017,Display,EXISTING,58378.28,406,23717.62,35126.18
2/12/2017,Direct,EXISTING,190368.52,1118,74788.21,35802.91
2/12/2017,Referral,EXISTING,222076.11,1111,78110.95,59551.82
2/12/2017,Paid Search,NEW,123016.48,876,44587.13,63614.98
2/12/2017,Paid Search,EXISTING,153612.46,1059,55631.57,77390.48
2/12/2017,Mail,EXISTING,622533.31,3332,224334.01,134940.02
2/13/2017,Organic Social,EXISTING,3722.43,19,1222.17,173.62
2/13/2017,Organic Social,NEW,2967.81,20,1178.98,277.36
2/13/2017,Unidentified,NEW,28378.4,129,9787.31,2743.91
2/13/2017,Brand,EXISTING,357.27,2,147.64,3272.16
2/13/2017,Others,EXISTING,20636.79,198,6843.45,4278.4
2/13/2017,Brand,NEW,466.74,3,154.66,4341.66
2/13/2017,Unidentified,EXISTING,50294.21,378,20072.28,5026.47
2/13/2017,Others,NEW,22946.69,342,7692.13,5225.57
2/13/2017,Organic Search,NEW,74111.06,519,25976.65,5874.15
2/13/2017,Organic Search,EXISTING,100361.53,642,36266.35,10254.59
2/13/2017,Branded Search,NEW,41302.01,226,16981.61,12547.76
2/13/2017,Referral,NEW,69792.13,338,25052.72,16568.84
2/13/2017,Display,NEW,23279.45,143,9228.94,17133.96
2/13/2017,Direct,NEW,82785.17,442,31431.81,18674.6
2/13/2017,Mail,NEW,142501.59,639,49865.7,26317.22
2/13/2017,Branded Search,EXISTING,90396.44,556,36909.96,27236.83
2/13/2017,Display,EXISTING,62241.79,400,25457.65,35772.2
2/13/2017,Direct,EXISTING,162553.13,923,63088.33,36892.28
2/13/2017,Paid Search,NEW,97478.04,714,35099.19,49581.42
2/13/2017,Referral,EXISTING,186906.55,924,65964.35,52046.22
2/13/2017,Paid Search,EXISTING,132811.92,847,48610.32,67462
2/13/2017,Mail,EXISTING,619488.4,3261,222714.34,144362.77
2/14/2017,Organic Social,NEW,,,,
2/14/2017,Brand,NEW,20.62,1,4.46,169.8
2/14/2017,Organic Social,EXISTING,2981.78,12,1084.76,288.18
2/14/2017,Unidentified,NEW,19865.08,94,6688.65,1518.74
2/14/2017,Organic Search,NEW,53313.64,411,18593.1,3590.48
2/14/2017,Unidentified,EXISTING,34825.79,350,14866.61,3592.21
2/14/2017,Others,EXISTING,18662.81,196,6108.52,3714.21
2/14/2017,Others,NEW,22961.86,350,6976.42,5113.43
2/14/2017,Organic Search,EXISTING,65108.21,483,23809.54,6408.01
2/14/2017,Brand,EXISTING,895.51,4,366.9,7433.86
2/14/2017,Branded Search,NEW,27368.03,167,10488.23,8939.33
2/14/2017,Branded Search,NEW,27368.03,167,10488.23,8939.33
2/14/2017,Referral,NEW,45774.16,243,14810.86,12292.88
2/14/2017,Direct,NEW,57792.34,327,22680.79,16145.67
2/14/2017,Display,NEW,17381.98,131,6424.45,16754.42
2/14/2017,Mail,NEW,93914.96,431,33124.32,18264.34
2/14/2017,Branded Search,EXISTING,69354.83,437,26680.85,24735.1
2/14/2017,Direct,EXISTING,129354.95,779,48081.92,33092.46
2/14/2017,Referral,EXISTING,128717.32,692,43716.22,35815.76
2/14/2017,Display,EXISTING,44132,348,17527.31,38609.75
2/14/2017,Paid Search,NEW,71460.63,528,25386.82,40800.13
2/14/2017,Paid Search,EXISTING,95546.59,670,34770.48,54425.24
2/14/2017,Mail,EXISTING,369457.45,2004,129959.5,82221.71
2/15/2017,Organic Social,NEW,2365.61,18,778.78,153.89
2/15/2017,Organic Social,EXISTING,3772.69,18,1356.57,333.84
2/15/2017,Unidentified,NEW,18298.47,113,6546.72,1315.72
2/15/2017,Brand,NEW,123.11,2,46.19,2080.84
2/15/2017,Unidentified,EXISTING,36974.93,357,15674.85,3304.68
2/15/2017,Others,EXISTING,23064.3,213,7147.78,4622.31
2/15/2017,Organic Search,NEW,63015.11,462,22084.34,4872
2/15/2017,Brand,EXISTING,325.86,3,89.81,5488.01
2/15/2017,Others,NEW,25391.08,380,8244.39,5714.38
2/15/2017,Organic Search,EXISTING,80046.92,559,28031.76,7523.63
2/15/2017,Branded Search,NEW,34369.89,199,14013.75,10114.79
2/15/2017,Referral,NEW,59094.88,305,18649.84,13558.36
2/15/2017,Direct,NEW,70526.65,385,26517.74,16956.16
2/15/2017,Display,NEW,27007.37,166,10512.7,19719.49
2/15/2017,Mail,NEW,106610.84,522,36427.93,20699.29
2/15/2017,Branded Search,EXISTING,86264.5,490,33957.47,27743.86
2/15/2017,Direct,EXISTING,146805.35,914,55253.73,35202.79
2/15/2017,Display,EXISTING,53590.85,362,20537.25,38086.64
2/15/2017,Referral,EXISTING,160525.12,851,55000.16,39561.44
2/15/2017,Paid Search,NEW,85672.24,668,29842.28,47029.64
2/15/2017,Paid Search,EXISTING,118651.6,792,42375.22,65899.99
2/15/2017,Mail,EXISTING,421394.57,2517,150831.37,91433.93
2/16/2017,Organic Social,NEW,1526.51,15,606.66,125.33
2/16/2017,Organic Social,EXISTING,3168.99,18,1083.37,271.67
2/16/2017,Unidentified,NEW,26399.29,132,9110.84,2007.04
2/16/2017,Unidentified,EXISTING,36248.82,302,14364.58,3282.64
2/16/2017,Brand,NEW,603.85,4,188.97,3752.73
2/16/2017,Brand,EXISTING,629.54,5,208.13,3859.99
2/16/2017,Others,EXISTING,21256.25,209,7190.1,4390.35
2/16/2017,Organic Search,NEW,70073.2,462,23253.95,4945.71
2/16/2017,Others,NEW,23723.74,351,7426.72,5549.47
2/16/2017,Organic Search,EXISTING,86527.91,550,29854.42,8080.9
2/16/2017,Branded Search,NEW,35318.95,213,14254.93,9834.76
2/16/2017,Referral,NEW,66721.28,318,21951.05,15223.55
2/16/2017,Display,NEW,22679.87,163,8825.05,17186.12
2/16/2017,Direct,NEW,76578.95,409,29025.75,18611.22
2/16/2017,Mail,NEW,119878.75,517,42327.4,24113.76
2/16/2017,Branded Search,EXISTING,83168.15,550,32019.07,24458.27
2/16/2017,Direct,EXISTING,160160.43,899,62226.99,38558.01
2/16/2017,Referral,EXISTING,176739.28,930,60640.09,43306.61
2/16/2017,Display,EXISTING,64750.89,426,24587.86,45181.83
2/16/2017,Paid Search,NEW,88436.78,679,30399.58,47412.38
2/16/2017,Paid Search,EXISTING,126444.38,856,44934.94,68979.15
2/16/2017,Mail,EXISTING,367445.59,2017,129454.71,71702.53
2/17/2017,Organic Social,EXISTING,1268.77,13,443.07,110.19
2/17/2017,Organic Social,NEW,1690.87,14,518.29,124.4
2/17/2017,Unidentified,NEW,20167.51,98,5910.07,1697.42
2/17/2017,Brand,NEW,166.26,3,60.53,2938.18
2/17/2017,Unidentified,EXISTING,35710.24,301,13903.93,3323.64
2/17/2017,Others,EXISTING,17935.13,187,5992.62,3675.62
2/17/2017,Brand,EXISTING,261.08,4,-2.56,4607.97
2/17/2017,Organic Search,NEW,68875.45,452,22637.62,5129
2/17/2017,Others,NEW,23298.93,359,7637.42,5433.44
2/17/2017,Organic Search,EXISTING,72483.91,528,25221.3,7345.04
2/17/2017,Branded Search,NEW,35755.31,212,14707.5,10960.13
2/17/2017,Direct,NEW,69677.68,395,25035.92,16162.75
2/17/2017,Referral,NEW,61978.45,310,20035.33,16506.89
2/17/2017,Mail,NEW,112334.15,542,38829.94,19921.66
2/17/2017,Display,NEW,26953.26,171,10004.52,24737.27
2/17/2017,Branded Search,EXISTING,80194.84,533,32998.18,25402.28
2/17/2017,Direct,EXISTING,155968.88,896,59478.56,39227.04
2/17/2017,Referral,EXISTING,147381.47,790,49606.25,40711.31
2/17/2017,Paid Search,NEW,88852.58,671,30079.74,56143.03
2/17/2017,Display,EXISTING,62413.48,429,24399.94,57542.67
2/17/2017,Paid Search,EXISTING,113996.09,801,40918.96,71114.67
2/17/2017,Mail,EXISTING,536674.56,3026,185787.92,116533.51
2/18/2017,Organic Social,NEW,2137.64,18,627.6,152.32
2/18/2017,Organic Social,EXISTING,2776.64,18,916.51,226.75
2/18/2017,Unidentified,NEW,23144.1,110,6914.64,1541.67
2/18/2017,Brand,EXISTING,230.37,4,87.21,2043.44
2/18/2017,Unidentified,EXISTING,41718.93,343,15411.04,3803.77
2/18/2017,Others,EXISTING,19410.56,206,6653.1,4194.56
2/18/2017,Brand,NEW,607.27,6,219.24,5561.41
2/18/2017,Others,NEW,23796.57,341,7665.56,5583.72
2/18/2017,Organic Search,NEW,76718.65,517,26246.19,6323.7
2/18/2017,Organic Search,EXISTING,96433.41,632,33384.03,9424.34
2/18/2017,Branded Search,NEW,38022.25,216,15586.68,11148.76
2/18/2017,Direct,NEW,76754.56,407,29223.9,17747.38
2/18/2017,Display,NEW,26543.83,167,9909.62,21826.69
2/18/2017,Mail,NEW,136115.88,634,47286.15,24951.29
2/18/2017,Referral,NEW,96896,438,32597.82,26801.28
2/18/2017,Branded Search,EXISTING,92553.11,591,38303.9,28908.15
2/18/2017,Direct,EXISTING,164854.94,984,63199.02,38906.85
2/18/2017,Referral,EXISTING,162575.59,872,54610.64,40625.34
2/18/2017,Display,EXISTING,64530.19,410,24323.15,46602.35
2/18/2017,Paid Search,NEW,116076.92,840,41068.1,71524.43
2/18/2017,Paid Search,EXISTING,149511.96,969,53627.3,87991.79
2/18/2017,Mail,EXISTING,478114.57,2699,168108.94,103064.25
2/19/2017,Organic Social,NEW,2432.24,19,896.92,192.6
2/19/2017,Organic Social,EXISTING,3146.39,20,1087.22,220.27
2/19/2017,Brand,NEW,275.51,3,111.6,1120.97
2/19/2017,Unidentified,NEW,25279.6,128,8398.71,2469.85
2/19/2017,Others,EXISTING,19645.79,215,6750.56,4385.13
2/19/2017,Unidentified,EXISTING,45142.54,325,17598.82,4477.27
2/19/2017,Others,NEW,25946.01,349,8703.77,6231.17
2/19/2017,Brand,EXISTING,1601.96,6,575.78,6544.51
2/19/2017,Organic Search,NEW,94230.31,599,32822.06,8025.08
2/19/2017,Organic Search,EXISTING,118552.65,741,40707.53,12008.09
2/19/2017,Branded Search,NEW,53458.88,286,22236.64,13894.34
2/19/2017,Direct,NEW,104488,564,40980.39,23509.42
2/19/2017,Display,NEW,32157.88,193,12075.17,24236.6
2/19/2017,Branded Search,EXISTING,102503.14,646,41624.61,27788.82
2/19/2017,Referral,NEW,127103.77,594,42441.1,31075.3
2/19/2017,Mail,NEW,211597.34,913,73600.46,41579.41
2/19/2017,Direct,EXISTING,203961.52,1155,80095.92,43626.54
2/19/2017,Display,EXISTING,73050.03,454,27504.5,51986.57
2/19/2017,Referral,EXISTING,248195.46,1240,84937.36,54065.41
2/19/2017,Paid Search,NEW,143541.46,1015,50251.7,79644.97
2/19/2017,Paid Search,EXISTING,176090.24,1192,63111.53,97386.01
2/19/2017,Mail,EXISTING,746901.72,3932,264931.01,169315.25
2/20/2017,Organic Social,NEW,2742.97,24,963,161.27
2/20/2017,Organic Social,EXISTING,6299.58,30,2246.96,841.54
2/20/2017,Unidentified,NEW,38678.31,168,12827.15,3163.34
2/20/2017,Brand,EXISTING,691.06,5,192.59,3686.34
2/20/2017,Brand,NEW,735.9,5,280.42,3960.62
2/20/2017,Others,EXISTING,22335.88,254,7590.92,5169.2
2/20/2017,Unidentified,EXISTING,63276.02,420,22953.38,6387.24
2/20/2017,Others,NEW,30009.55,448,10604.07,7591.01
2/20/2017,Organic Search,NEW,138706.86,808,46342.69,13231.01
2/20/2017,Organic Search,EXISTING,158144.61,933,55089.37,18162.61
2/20/2017,Branded Search,NEW,81788.56,393,35177.48,19637.04
2/20/2017,Display,NEW,50855.77,298,19744,32580.79
2/20/2017,Direct,NEW,160647.77,755,65310.59,33199.41
2/20/2017,Branded Search,EXISTING,147074.27,821,61953.58,36040.15
2/20/2017,Referral,NEW,201494.4,801,66706.6,46444.58
2/20/2017,Direct,EXISTING,282171.96,1427,112470.51,60148.71
2/20/2017,Referral,EXISTING,327351.7,1529,110920.93,65799.43
2/20/2017,Display,EXISTING,106923.55,690,40535.38,68588.53
2/20/2017,Mail,NEW,370943.1,1489,129288.45,79533.27
2/20/2017,Paid Search,NEW,189891.72,1236,67009.1,94785.82
2/20/2017,Paid Search,EXISTING,241419.3,1427,84965.02,117633.33
2/20/2017,Mail,EXISTING,1428649.93,6867,506010.31,357330.93
2/21/2017,Organic Social,NEW,,,,
2/21/2017,Organic Social,EXISTING,1643.33,15,698.55,144.72
2/21/2017,Brand,NEW,140.62,3,67.35,2097.58
2/21/2017,Unidentified,NEW,27660.89,129,9032.46,2642.92
2/21/2017,Others,EXISTING,17485.2,191,5501.22,3443.23
2/21/2017,Unidentified,EXISTING,37152.61,281,13655.85,3968.81
2/21/2017,Organic Search,NEW,65469.25,470,22271.83,5312.27
2/21/2017,Others,NEW,24179.67,333,7804.94,5429.06
2/21/2017,Brand,EXISTING,375.83,4,102.75,5481.81
2/21/2017,Branded Search,NEW,29130.85,204,11323.1,8120.75
2/21/2017,Organic Search,EXISTING,93460.33,628,33222.55,10684.22
2/21/2017,Referral,NEW,68795.88,344,23440.82,14826.08
2/21/2017,Display,NEW,21743.87,141,7939.89,16657.5
2/21/2017,Direct,NEW,77566.62,402,30381.81,19220.97
2/21/2017,Branded Search,EXISTING,82166.16,537,34648,24281.78
2/21/2017,Mail,NEW,134173.07,626,46511.08,25609.35
2/21/2017,Referral,EXISTING,159842.16,818,55200.67,35953.58
2/21/2017,Direct,EXISTING,148752.14,899,58684.98,36115.32
2/21/2017,Display,EXISTING,58270.22,370,22161.33,53863.69
2/21/2017,Paid Search,NEW,106947.69,804,36757.95,73281.76
2/21/2017,Paid Search,EXISTING,131509.11,946,46644.49,89807.15
2/21/2017,Mail,EXISTING,513350.54,2736,181925.41,118802.32
2/22/2017,Organic Social,NEW,,,,
2/22/2017,Organic Social,EXISTING,4457.02,20,1533.75,381.29
2/22/2017,Unidentified,NEW,26431.78,135,8884.08,2245.55
2/22/2017,Brand,NEW,380.59,3,95.86,2298.75
2/22/2017,Unidentified,EXISTING,41475,315,14860.11,3658.51
2/22/2017,Others,EXISTING,19980.05,227,6296.92,4454.79
2/22/2017,Organic Search,NEW,70444.52,499,24159.08,4540.62
2/22/2017,Brand,EXISTING,901.84,4,348.42,5315.58
2/22/2017,Organic Search,EXISTING,87199.87,611,30089.11,7643.57
2/22/2017,Others,NEW,33925.62,496,10803.16,8288.6
2/22/2017,Branded Search,NEW,43724.59,245,17974.15,10942.36
2/22/2017,Display,NEW,31551.83,175,12519.9,18706.83
2/22/2017,Direct,NEW,93251.66,469,35942.92,19994.73
2/22/2017,Referral,NEW,96017.06,430,32421.34,22368.47
2/22/2017,Branded Search,EXISTING,93272.39,581,37367.12,24269.53
2/22/2017,Mail,NEW,154059.97,716,53455.15,28932.39
2/22/2017,Direct,EXISTING,162430.12,968,65544.86,34312.49
2/22/2017,Referral,EXISTING,173823.34,899,58038.41,36730.58
2/22/2017,Referral,EXISTING,173823.34,899,58038.41,36730.58
2/22/2017,Display,EXISTING,56542.06,425,22120.16,39899.3
2/22/2017,Paid Search,NEW,130290.3,922,43704.36,72665.66
2/22/2017,Paid Search,EXISTING,142206.56,998,50671.23,79370.54
2/22/2017,Mail,EXISTING,616557.55,3612,217886.07,134543.9
2/23/2017,Organic Social,EXISTING,,,,
2/23/2017,Organic Social,NEW,1865.76,15,621.76,136.47
2/23/2017,Brand,EXISTING,198.7,2,78.98,3467.24
2/23/2017,Unidentified,NEW,38829.19,154,11726.08,3839.99
2/23/2017,Unidentified,EXISTING,45274.7,306,16639.49,3951.99
2/23/2017,Brand,NEW,224.34,1,47.4,4090.36
2/23/2017,Others,EXISTING,27096.33,249,8339.46,5547.46
2/23/2017,Organic Search,NEW,89224.52,593,29431.1,6195.67
2/23/2017,Others,NEW,44967.81,609,13924.62,10847.18
2/23/2017,Organic Search,EXISTING,104828,658,36928.69,11640.81
2/23/2017,Branded Search,NEW,57637.27,310,23837.02,12886.89
2/23/2017,Display,NEW,36653.58,212,15077.35,20989.63
2/23/2017,Direct,NEW,114993.54,578,43790.03,21384.49
2/23/2017,Branded Search,EXISTING,103135.03,619,43027.04,24194.36
2/23/2017,Referral,NEW,145097.28,548,46658.37,35231.29
2/23/2017,Mail,NEW,189035.04,836,65095.38,35512.1
2/23/2017,Direct,EXISTING,181061.36,1071,72325.63,35624.23
2/23/2017,Referral,EXISTING,189310.61,974,64735.32,37775.19
2/23/2017,Display,EXISTING,69752.28,477,26009.5,44168.5
2/23/2017,Paid Search,NEW,141396.26,1015,48668.19,69476.42
2/23/2017,Paid Search,EXISTING,151209.5,1022,53491.7,75091.96
2/23/2017,Mail,EXISTING,708872.94,3850,253314.38,161342.02
2/24/2017,Organic Social,NEW,2367.18,21,871.24,156.12
2/24/2017,Organic Social,EXISTING,10701.81,16,3158.68,1475.59
2/24/2017,Unidentified,NEW,27914.79,136,9132.2,2777.58
2/24/2017,Brand,EXISTING,243.17,2,101.46,3069.86
2/24/2017,Brand,NEW,255.23,4,90.7,3306.77
2/24/2017,Unidentified,EXISTING,40627.6,281,14834.42,4132.84
2/24/2017,Others,EXISTING,23276.63,228,7505.44,4990.72
2/24/2017,Organic Search,NEW,64547.56,465,21792.45,5630.33
2/24/2017,Organic Search,EXISTING,74950.91,543,26365.42,8193.86
2/24/2017,Others,NEW,33973.8,506,10541.31,8234.12
2/24/2017,Branded Search,NEW,40840.25,234,13876.19,10342.65
2/24/2017,Direct,NEW,71403.11,391,26041.79,17106.95
2/24/2017,Display,NEW,25311.52,166,8727.11,20778.72
2/24/2017,Referral,NEW,89815.77,413,29270.78,24427.98
2/24/2017,Mail,NEW,134522.11,613,47441.49,25629.19
2/24/2017,Branded Search,EXISTING,96795.14,576,35154.67,27780.73
2/24/2017,Direct,EXISTING,144753.39,875,55283.2,32279.69
2/24/2017,Referral,EXISTING,149299.02,803,50809.19,35841.63
2/24/2017,Display,EXISTING,59890.05,398,21544.13,43978.4
2/24/2017,Paid Search,NEW,106559.19,811,36145.36,65021.8
2/24/2017,Paid Search,EXISTING,120201.32,856,42677.28,73530.97
2/24/2017,Mail,EXISTING,511965.31,2829,179279.71,109812.07
2/25/2017,Organic Social,NEW,1972.83,17,694.08,164.84
2/25/2017,Organic Social,EXISTING,2791.58,20,1061.3,216.45
2/25/2017,Unidentified,NEW,16389.29,114,5351.34,1192.95
2/25/2017,Brand,NEW,92.01,1,19.16,2105.14
2/25/2017,Unidentified,EXISTING,40935.36,301,14692.07,4127.47
2/25/2017,Brand,EXISTING,185.77,2,79.67,4259.03
2/25/2017,Others,EXISTING,20608.38,250,7076.38,4705.63
2/25/2017,Organic Search,NEW,76688.59,532,26163.1,6642.66
2/25/2017,Organic Search,EXISTING,90283.28,620,30468.58,9366.7
2/25/2017,Others,NEW,39127.94,545,12753.2,9665.16
2/25/2017,Branded Search,NEW,39671.94,243,14636.54,11383.68
2/25/2017,Display,NEW,21365.36,152,7212.96,17178.1
2/25/2017,Direct,NEW,83784.21,494,30721.09,18961.76
2/25/2017,Mail,NEW,107781.06,560,37728.47,20513.49
2/25/2017,Branded Search,EXISTING,86915.69,604,31847.17,25851.66
2/25/2017,Referral,NEW,104447.36,463,35253.28,28216.6
2/25/2017,Direct,EXISTING,152461.38,992,54831.24,34685.35
2/25/2017,Referral,EXISTING,158625.52,899,54344.55,37170.35
2/25/2017,Display,EXISTING,57364.94,408,20086.21,42979.23
2/25/2017,Paid Search,NEW,139516.23,994,47289.67,76925.39
2/25/2017,Mail,EXISTING,398450.41,2209,140605.9,79222.47
2/25/2017,Paid Search,EXISTING,163104.9,1059,57857.46,89719.01
2/26/2017,Organic Social,NEW,2992.6,21,909.92,148.35
2/26/2017,Organic Social,EXISTING,5395.44,26,2010.85,521.64
2/26/2017,Unidentified,NEW,22991.12,139,7592.25,1884.25
2/26/2017,Brand,NEW,198.77,2,86.08,2852.04
2/26/2017,Brand,EXISTING,246.48,4,87.8,3526.03
2/26/2017,Unidentified,EXISTING,44479.68,327,16105.24,4437.38
2/26/2017,Others,EXISTING,28121.73,277,8874.06,6473.82
2/26/2017,Organic Search,NEW,87318.82,628,30022.13,7732.24
2/26/2017,Others,NEW,43203.49,596,13663.76,10690.76
2/26/2017,Organic Search,EXISTING,106123.26,715,36819.33,11214.04
2/26/2017,Branded Search,NEW,59828.81,320,22916.5,15006.41
2/26/2017,Display,NEW,26044.69,172,9251,18236.6
2/26/2017,Direct,NEW,103509.76,564,38001.51,19882.54
2/26/2017,Branded Search,EXISTING,103534.56,676,38209.05,26097.82
2/26/2017,Mail,NEW,164215.23,773,58782.9,31719.04
2/26/2017,Referral,NEW,121000.93,557,40954.66,32952.22
2/26/2017,Direct,EXISTING,207317.3,1157,77332.47,40298.67
2/26/2017,Display,EXISTING,69863.79,451,24371.49,45529.23
2/26/2017,Referral,EXISTING,203547.47,1038,69162.88,45893.21
2/26/2017,Paid Search,NEW,163001.36,1161,56807.44,88515.19
2/26/2017,Paid Search,EXISTING,190379.38,1295,67868.02,102583.31
2/26/2017,Mail,EXISTING,653708.05,3521,230560.39,152046.69
2/27/2017,Organic Social,NEW,3747,21,1250.06,257.27
2/27/2017,Organic Social,EXISTING,4283.63,23,1729.18,329.75
2/27/2017,Brand,NEW,390.95,5,147.1,2654.06
2/27/2017,Unidentified,NEW,29308.83,155,9842.92,2958.33
2/27/2017,Brand,EXISTING,555.2,6,216.99,3752.87
2/27/2017,Unidentified,EXISTING,47071.48,317,16932.47,5822.54
2/27/2017,Others,EXISTING,27939.34,257,9502.97,6294.3
2/27/2017,Organic Search,NEW,84645.24,573,28479.45,7175.06
2/27/2017,Branded Search,NEW,48412.74,264,17657.69,10316.19
2/27/2017,Others,NEW,40858.02,547,13092.21,10440.23
